,Team_A,Team_B,prediction
4319,Washington St.,Longwood,1
4320,Washington St.,Marquette,0
4321,Washington St.,McNeese St.,1
4322,Washington St.,Michigan St.,0
4323,Washington St.,Mississippi St.,0
4324,Washington St.,Montana St.,1
4325,Washington St.,Morehead St.,1
4326,Washington St.,Nebraska,0
4327,Washington St.,Nevada,0
4328,Washington St.,New Mexico,0
4329,Washington St.,North Carolina,0
4330,Washington St.,N.C. State,0
4331,Washington St.,Northwestern,0
4332,Washington St.,Oakland,1
4333,Washington St.,Oregon,0
4334,Washington St.,Purdue,0
4335,Washington St.,Saint Mary's,0
4336,Washington St.,Samford,1
4337,Washington St.,San Diego St.,0
4338,Washington St.,South Carolina,0
4339,Washington St.,South Dakota St.,1
4340,Washington St.,Saint Peter's,1
4341,Washington St.,Stetson,1
4342,Washington St.,TCU,0
4343,Washington St.,Tennessee,0
4344,Washington St.,Texas,0
4345,Washington St.,Texas A&M,1
4346,Washington St.,Texas Tech,0
4347,Washington St.,UAB,1
4348,Washington St.,Utah St.,1
4349,Washington St.,Vermont,1
4350,Washington St.,Virginia,1
4351,Washington St.,Wagner,1
4352,Washington St.,Western Kentucky,1
4353,Washington St.,Wisconsin,0
4354,Washington St.,Yale,1
4355,Western Kentucky,Akron,1
4356,Western Kentucky,Alabama,0
4357,Western Kentucky,Arizona,0
4358,Western Kentucky,Auburn,0
4359,Western Kentucky,Baylor,0
4360,Western Kentucky,Boise St.,0
4361,Western Kentucky,BYU,0
4362,Western Kentucky,Charleston,0
4363,Western Kentucky,Clemson,0
4364,Western Kentucky,Colgate,0
4365,Western Kentucky,Colorado,0
4366,Western Kentucky,Colorado St.,0
4367,Western Kentucky,Connecticut,0
4368,Western Kentucky,Creighton,0
4369,Western Kentucky,Dayton,0
4370,Western Kentucky,Drake,0
4371,Western Kentucky,Duke,0
4372,Western Kentucky,Duquesne,0
4373,Western Kentucky,Florida,0
4374,Western Kentucky,Florida Atlantic,0
4375,Western Kentucky,Gonzaga,0
4376,Western Kentucky,Grambling St.,1
4377,Western Kentucky,Grand Canyon,0
4378,Western Kentucky,Houston,0
4379,Western Kentucky,Howard,1
4380,Western Kentucky,Illinois,0
4381,Western Kentucky,Iowa St.,0
4382,Western Kentucky,James Madison,0
4383,Western Kentucky,Kansas,0
4384,Western Kentucky,Kentucky,0
4385,Western Kentucky,Long Beach St.,1
4386,Western Kentucky,Longwood,1
4387,Western Kentucky,Marquette,0
4388,Western Kentucky,McNeese St.,0
4389,Western Kentucky,Michigan St.,0
4390,Western Kentucky,Mississippi St.,0
4391,Western Kentucky,Montana St.,1
4392,Western Kentucky,Morehead St.,1
4393,Western Kentucky,Nebraska,0
4394,Western Kentucky,Nevada,0
4395,Western Kentucky,New Mexico,0
4396,Western Kentucky,North Carolina,0
4397,Western Kentucky,N.C. State,0
4398,Western Kentucky,Northwestern,0
4399,Western Kentucky,Oakland,0
4400,Western Kentucky,Oregon,0
4401,Western Kentucky,Purdue,0
4402,Western Kentucky,Saint Mary's,0
4403,Western Kentucky,Samford,0
4404,Western Kentucky,San Diego St.,0
4405,Western Kentucky,South Carolina,0
4406,Western Kentucky,South Dakota St.,0
4407,Western Kentucky,Saint Peter's,1
4408,Western Kentucky,Stetson,0
4409,Western Kentucky,TCU,0
4410,Western Kentucky,Tennessee,0
4411,Western Kentucky,Texas,0
4412,Western Kentucky,Texas A&M,0
4413,Western Kentucky,Texas Tech,0
4414,Western Kentucky,UAB,1
4415,Western Kentucky,Utah St.,0
4416,Western Kentucky,Vermont,0
4417,Western Kentucky,Virginia,0
4418,Western Kentucky,Wagner,1
4419,Western Kentucky,Washington St.,0
4420,Western Kentucky,Wisconsin,0
4421,Western Kentucky,Yale,0
4422,Wisconsin,Akron,1
4423,Wisconsin,Alabama,0
4424,Wisconsin,Arizona,0
4425,Wisconsin,Auburn,0
4426,Wisconsin,Baylor,0
4427,Wisconsin,Boise St.,1
4428,Wisconsin,BYU,1
4429,Wisconsin,Charleston,1
4430,Wisconsin,Clemson,1
4431,Wisconsin,Colgate,0
4432,Wisconsin,Colorado,1
4433,Wisconsin,Colorado St.,1
4434,Wisconsin,Connecticut,0
4435,Wisconsin,Creighton,0
4436,Wisconsin,Dayton,0
4437,Wisconsin,Drake,0
4438,Wisconsin,Duke,0
4439,Wisconsin,Duquesne,1
4440,Wisconsin,Florida,1
4441,Wisconsin,Florida Atlantic,1
4442,Wisconsin,Gonzaga,1
4443,Wisconsin,Grambling St.,1
4444,Wisconsin,Grand Canyon,1
4445,Wisconsin,Houston,1
4446,Wisconsin,Howard,1
4447,Wisconsin,Illinois,1
4448,Wisconsin,Iowa St.,1
4449,Wisconsin,James Madison,1
4450,Wisconsin,Kansas,1
4451,Wisconsin,Kentucky,1
4452,Wisconsin,Long Beach St.,1
4453,Wisconsin,Longwood,1
4454,Wisconsin,Marquette,0
4455,Wisconsin,McNeese St.,1
4456,Wisconsin,Michigan St.,1
4457,Wisconsin,Mississippi St.,1
4458,Wisconsin,Montana St.,1
4459,Wisconsin,Morehead St.,1
4460,Wisconsin,Nebraska,1
4461,Wisconsin,Nevada,0
4462,Wisconsin,New Mexico,1
4463,Wisconsin,North Carolina,1
4464,Wisconsin,N.C. State,1
4465,Wisconsin,Northwestern,1
4466,Wisconsin,Oakland,1
4467,Wisconsin,Oregon,1
4468,Wisconsin,Purdue,0
4469,Wisconsin,Saint Mary's,1
4470,Wisconsin,Samford,1
4471,Wisconsin,San Diego St.,1
4472,Wisconsin,South Carolina,1
4473,Wisconsin,South Dakota St.,1
4474,Wisconsin,Saint Peter's,1
4475,Wisconsin,Stetson,1
4476,Wisconsin,TCU,1
4477,Wisconsin,Tennessee,1
4478,Wisconsin,Texas,1
4479,Wisconsin,Texas A&M,1
4480,Wisconsin,Texas Tech,0
4481,Wisconsin,UAB,1
4482,Wisconsin,Utah St.,1
4483,Wisconsin,Vermont,1
4484,Wisconsin,Virginia,0
4485,Wisconsin,Wagner,1
4486,Wisconsin,Washington St.,1
4487,Wisconsin,Western Kentucky,1
4488,Wisconsin,Yale,1
4489,Yale,Akron,1
4490,Yale,Alabama,0
4491,Yale,Arizona,0
4492,Yale,Auburn,0
4493,Yale,Baylor,0
4494,Yale,Boise St.,0
4495,Yale,BYU,0
4496,Yale,Charleston,1
4497,Yale,Clemson,0
4498,Yale,Colgate,0
4499,Yale,Colorado,0
4500,Yale,Colorado St.,0
4501,Yale,Connecticut,0
4502,Yale,Creighton,0
4503,Yale,Dayton,0
4504,Yale,Drake,0
4505,Yale,Duke,0
4506,Yale,Duquesne,1
4507,Yale,Florida,0
4508,Yale,Florida Atlantic,0
4509,Yale,Gonzaga,0
4510,Yale,Grambling St.,1
4511,Yale,Grand Canyon,0
4512,Yale,Houston,0
4513,Yale,Howard,1
4514,Yale,Illinois,0
4515,Yale,Iowa St.,0
4516,Yale,James Madison,0
4517,Yale,Kansas,0
4518,Yale,Kentucky,0
4519,Yale,Long Beach St.,1
4520,Yale,Longwood,1
4521,Yale,Marquette,0
4522,Yale,McNeese St.,0
4523,Yale,Michigan St.,0
4524,Yale,Mississippi St.,0
4525,Yale,Montana St.,1
4526,Yale,Morehead St.,1
4527,Yale,Nebraska,0
4528,Yale,Nevada,0
4529,Yale,New Mexico,0
4530,Yale,North Carolina,0
4531,Yale,N.C. State,0
4532,Yale,Northwestern,0
4533,Yale,Oakland,1
4534,Yale,Oregon,0
4535,Yale,Purdue,0
4536,Yale,Saint Mary's,0
4537,Yale,Samford,0
4538,Yale,San Diego St.,0
4539,Yale,South Carolina,0
4540,Yale,South Dakota St.,1
4541,Yale,Saint Peter's,1
4542,Yale,Stetson,1
4543,Yale,TCU,0
4544,Yale,Tennessee,0
4545,Yale,Texas,0
4546,Yale,Texas A&M,0
4547,Yale,Texas Tech,0
4548,Yale,UAB,0
4549,Yale,Utah St.,0
4550,Yale,Vermont,1
4551,Yale,Virginia,1
4552,Yale,Wagner,1
4553,Yale,Washington St.,0
4554,Yale,Western Kentucky,1
4555,Yale,Wisconsin,0
