,Team_A,Team_B,prediction
4304,Stetson,Wisconsin,0
4305,Stetson,Saint Mary's,0
4306,Stetson,Michigan St.,0
4307,Stetson,San Diego St.,0
4308,Stetson,Kentucky,0
4309,Stetson,New Mexico,0
4310,Stetson,Kansas,0
4311,Stetson,Colorado,0
4312,Stetson,Texas Tech,0
4313,Stetson,Texas,0
4314,Stetson,Nebraska,0
4315,Stetson,Florida,0
4316,Stetson,Colorado St.,0
4317,Stetson,Mississippi St.,0
4318,Stetson,Dayton,0
4319,Stetson,Nevada,0
4320,Stetson,TCU,0
4321,Stetson,Clemson,0
4322,Stetson,Boise St.,0
4323,Stetson,Florida Atlantic,0
4324,Stetson,Washington St.,0
4325,Stetson,Texas A&M,0
4326,Stetson,Northwestern,0
4327,Stetson,Utah St.,0
4328,Stetson,South Carolina,0
4329,Stetson,Drake,0
4330,Stetson,Grand Canyon,0
4331,Stetson,Oregon,0
4332,Stetson,N.C. State,0
4333,Stetson,James Madison,0
4334,Stetson,McNeese St.,0
4335,Stetson,Virginia,1
4336,Stetson,Samford,0
4337,Stetson,Yale,0
4338,Stetson,Duquesne,1
4339,Stetson,Charleston,0
4340,Stetson,Vermont,1
4341,Stetson,UAB,1
4342,Stetson,Morehead St.,0
4343,Stetson,Akron,1
4344,Stetson,Western Kentucky,1
4345,Stetson,South Dakota St.,0
4346,Stetson,Oakland,0
4347,Stetson,Colgate,1
4348,Stetson,Longwood,1
4349,Stetson,Long Beach St.,0
4350,Stetson,Saint Peter's,1
4351,Stetson,Montana St.,1
4352,Stetson,Grambling St.,1
4353,Stetson,Howard,1
4354,Stetson,Wagner,1
4355,Grambling St.,Connecticut,0
4356,Grambling St.,Houston,0
4357,Grambling St.,Purdue,0
4358,Grambling St.,Auburn,0
4359,Grambling St.,Arizona,0
4360,Grambling St.,Iowa St.,0
4361,Grambling St.,Tennessee,0
4362,Grambling St.,Duke,0
4363,Grambling St.,North Carolina,0
4364,Grambling St.,Illinois,0
4365,Grambling St.,Creighton,0
4366,Grambling St.,Marquette,0
4367,Grambling St.,Alabama,0
4368,Grambling St.,Baylor,0
4369,Grambling St.,Gonzaga,0
4370,Grambling St.,BYU,0
4371,Grambling St.,Wisconsin,0
4372,Grambling St.,Saint Mary's,0
4373,Grambling St.,Michigan St.,0
4374,Grambling St.,San Diego St.,0
4375,Grambling St.,Kentucky,0
4376,Grambling St.,New Mexico,0
4377,Grambling St.,Kansas,0
4378,Grambling St.,Colorado,0
4379,Grambling St.,Texas Tech,0
4380,Grambling St.,Texas,0
4381,Grambling St.,Nebraska,0
4382,Grambling St.,Florida,0
4383,Grambling St.,Colorado St.,0
4384,Grambling St.,Mississippi St.,0
4385,Grambling St.,Dayton,0
4386,Grambling St.,Nevada,0
4387,Grambling St.,TCU,0
4388,Grambling St.,Clemson,0
4389,Grambling St.,Boise St.,0
4390,Grambling St.,Florida Atlantic,0
4391,Grambling St.,Washington St.,0
4392,Grambling St.,Texas A&M,0
4393,Grambling St.,Northwestern,0
4394,Grambling St.,Utah St.,0
4395,Grambling St.,South Carolina,0
4396,Grambling St.,Drake,0
4397,Grambling St.,Grand Canyon,0
4398,Grambling St.,Oregon,0
4399,Grambling St.,N.C. State,0
4400,Grambling St.,James Madison,0
4401,Grambling St.,McNeese St.,0
4402,Grambling St.,Virginia,0
4403,Grambling St.,Samford,0
4404,Grambling St.,Yale,0
4405,Grambling St.,Duquesne,0
4406,Grambling St.,Charleston,0
4407,Grambling St.,Vermont,0
4408,Grambling St.,UAB,0
4409,Grambling St.,Morehead St.,0
4410,Grambling St.,Akron,0
4411,Grambling St.,Western Kentucky,0
4412,Grambling St.,South Dakota St.,0
4413,Grambling St.,Oakland,0
4414,Grambling St.,Colgate,0
4415,Grambling St.,Longwood,0
4416,Grambling St.,Long Beach St.,0
4417,Grambling St.,Saint Peter's,1
4418,Grambling St.,Montana St.,0
4419,Grambling St.,Stetson,0
4420,Grambling St.,Howard,1
4421,Grambling St.,Wagner,1
4422,Howard,Connecticut,0
4423,Howard,Houston,0
4424,Howard,Purdue,0
4425,Howard,Auburn,0
4426,Howard,Arizona,0
4427,Howard,Iowa St.,0
4428,Howard,Tennessee,0
4429,Howard,Duke,0
4430,Howard,North Carolina,0
4431,Howard,Illinois,0
4432,Howard,Creighton,0
4433,Howard,Marquette,0
4434,Howard,Alabama,0
4435,Howard,Baylor,0
4436,Howard,Gonzaga,0
4437,Howard,BYU,0
4438,Howard,Wisconsin,0
4439,Howard,Saint Mary's,0
4440,Howard,Michigan St.,0
4441,Howard,San Diego St.,0
4442,Howard,Kentucky,0
4443,Howard,New Mexico,0
4444,Howard,Kansas,0
4445,Howard,Colorado,0
4446,Howard,Texas Tech,0
4447,Howard,Texas,0
4448,Howard,Nebraska,0
4449,Howard,Florida,0
4450,Howard,Colorado St.,0
4451,Howard,Mississippi St.,0
4452,Howard,Dayton,0
4453,Howard,Nevada,0
4454,Howard,TCU,0
4455,Howard,Clemson,0
4456,Howard,Boise St.,0
4457,Howard,Florida Atlantic,0
4458,Howard,Washington St.,0
4459,Howard,Texas A&M,0
4460,Howard,Northwestern,0
4461,Howard,Utah St.,0
4462,Howard,South Carolina,0
4463,Howard,Drake,0
4464,Howard,Grand Canyon,0
4465,Howard,Oregon,0
4466,Howard,N.C. State,0
4467,Howard,James Madison,0
4468,Howard,McNeese St.,0
4469,Howard,Virginia,0
4470,Howard,Samford,0
4471,Howard,Yale,0
4472,Howard,Duquesne,0
4473,Howard,Charleston,0
4474,Howard,Vermont,0
4475,Howard,UAB,0
4476,Howard,Morehead St.,0
4477,Howard,Akron,0
4478,Howard,Western Kentucky,0
4479,Howard,South Dakota St.,0
4480,Howard,Oakland,0
4481,Howard,Colgate,1
4482,Howard,Longwood,0
4483,Howard,Long Beach St.,0
4484,Howard,Saint Peter's,1
4485,Howard,Montana St.,0
4486,Howard,Stetson,0
4487,Howard,Grambling St.,0
4488,Howard,Wagner,1
4489,Wagner,Connecticut,0
4490,Wagner,Houston,0
4491,Wagner,Purdue,0
4492,Wagner,Auburn,0
4493,Wagner,Arizona,0
4494,Wagner,Iowa St.,0
4495,Wagner,Tennessee,0
4496,Wagner,Duke,0
4497,Wagner,North Carolina,0
4498,Wagner,Illinois,0
4499,Wagner,Creighton,0
4500,Wagner,Marquette,0
4501,Wagner,Alabama,0
4502,Wagner,Baylor,0
4503,Wagner,Gonzaga,0
4504,Wagner,BYU,0
4505,Wagner,Wisconsin,0
4506,Wagner,Saint Mary's,0
4507,Wagner,Michigan St.,0
4508,Wagner,San Diego St.,0
4509,Wagner,Kentucky,0
4510,Wagner,New Mexico,0
4511,Wagner,Kansas,0
4512,Wagner,Colorado,0
4513,Wagner,Texas Tech,0
4514,Wagner,Texas,0
4515,Wagner,Nebraska,0
4516,Wagner,Florida,0
4517,Wagner,Colorado St.,0
4518,Wagner,Mississippi St.,0
4519,Wagner,Dayton,0
4520,Wagner,Nevada,0
4521,Wagner,TCU,0
4522,Wagner,Clemson,0
4523,Wagner,Boise St.,0
4524,Wagner,Florida Atlantic,0
4525,Wagner,Washington St.,0
4526,Wagner,Texas A&M,0
4527,Wagner,Northwestern,0
4528,Wagner,Utah St.,0
4529,Wagner,South Carolina,0
4530,Wagner,Drake,0
4531,Wagner,Grand Canyon,0
4532,Wagner,Oregon,0
4533,Wagner,N.C. State,0
4534,Wagner,James Madison,0
4535,Wagner,McNeese St.,0
4536,Wagner,Virginia,0
4537,Wagner,Samford,0
4538,Wagner,Yale,0
4539,Wagner,Duquesne,0
4540,Wagner,Charleston,0
4541,Wagner,Vermont,0
4542,Wagner,UAB,0
4543,Wagner,Morehead St.,0
4544,Wagner,Akron,0
4545,Wagner,Western Kentucky,0
4546,Wagner,South Dakota St.,0
4547,Wagner,Oakland,0
4548,Wagner,Colgate,0
4549,Wagner,Longwood,0
4550,Wagner,Long Beach St.,0
4551,Wagner,Saint Peter's,0
4552,Wagner,Montana St.,0
4553,Wagner,Stetson,0
4554,Wagner,Grambling St.,0
4555,Wagner,Howard,0
